#,"FM Business 
(BCG / ICG / Both)","Document Type

(Product / Policy / Proceedure, PDS)",Document Name,"Brand
(Westpac / SGB / BOM, BSA)",Product Category,Product,Question,"Acceptable answer
(entered by business / humans)",Document Reference,,.
11,BCG,PDS,WBC-ParticipatingForwardPDS.pdf,Westpac,FX,Participating Forward,Can I cancel a PFC before maturity?,"You may ask us to terminate a PFC at any time up to the Cut-Off Time. We will then provide you with a termination quote. There will be a cost or a gain arising as a result of termination. If you accept the termination quote, we will terminate the PFC. Our quote will incorporate the same variables used when pricing the original PFC. These will be adjusted for the prevailing conditions in respect of the remaining term of the PFC. We will also need to consider the cost of reversing or offsetting your original transaction. When 
doing this we take into account the current market rates that apply to any offsetting transactions.","WBC-ParticipatingForwardPDS.pdf, page 5 section header ""Can I terminate a PFC before maturity?""",,
12,BCG,PDS,WBC-ParticipatingForwardPDS.pdf,Westpac,FX,Participating Forward,What kind of customer should use a PFC?,A PFC may be suitable if you have a genuine commercial need to manage currency risk associated with a particular currency pair. It should not be used for trading or speculative purposes. ,"WBC-ParticipatingForwardPDS.pdf, page 4 section header ""Participating Forward Contract (PFC) Summary""",,
13,BCG,PDS,WBC-ParticipatingForwardPDS.pdf,Westpac,FX,Participating Forward,What are the minimum transactions requirements to apply for a PFC?,"The terms avaliable for a PFC are 1 week to 2 years (longer terms may be avaliable on request) and the minimum transaction amount is AUD 25,000 or the foreign currency equivalent ","WBC-ParticipatingForwardPDS.pdf, page 4 section header ""Participating Forward Contract (PFC) Summary""",,
14,BCG,PDS,BSA-DualCurrencyInvestmentPIS.pdf,BSA,FX,Dual Currency Investment ,Who can I talk to about this product?,If you've got questions please call 1800 221 815,Bom dual currency investment PIS pg.2,,
15,BCG,PDS,BSA-FlexiForwardPDS.pdf,BSA,FX,Flexi Forward,What documentation is required to get access to Flexi Fowards?,"You will need to sign a master dealing agreement if you want to enter into a FFC. Other documentation may be required for FFC's involving certain currencies. You may be requested to complete additional documetation into a FFC, depending on the outcome of BankSA's assessment of your creditworthiness. You will also need to sign BankSA's standard finance doumentation",Flexi Fowards BSA PDS - pg.7 Documentation and Confirmation,,
16,BCG,PDS,WBC-RangeForwardPDS.pdf,Westpac,FX,Range Forward Contract,What is the minimum amount I can use for a range forward,"The minimum transaction amount is AUD 25,000 or the foreign currency equivalent ",Range Forward Contracts Pg.4 Minumum Transaction Amount ,,
17,BCG,PDS,SGB-TargetForwardContractPIS.pdf,SGB,FX,Target Forward Contract,Is a TFC better than a normal forward?,"The contract rate provided will be more favourable to you than the Forward exchange rate avaliable to you on the trade date. However, you will forego any benefit of favoutabke exchange rate movemement between the time you enter a TFC and the cut off time. The contingent rate may not be as favourable as the forward exchange rate avaliable to you at the cut off time when your obligation on the contigent delivery date is determined. There are different benefits and risks to both products and therefore one is not better than the other. A TFC should only be used if it is genuialy suitable and there is a genuine need. ","Target Forward Contract, pg4. suitability, key risk and benefits, pg.6 what is a TFC, pg.7 Costs, benefits and risks",,
18,BCG,PDS,wbc-callable-swap.pdf,Westpac,IRRM,Callable Swap ,"My customer is a retail customer, and wants to do a $1,000,000 callable swap  transaction for a period of 3 years. What are the steps to onboard a new CS?",In order to be eligible for a CS the customer myst have a good understanding of interest rate markers and have a genuine commerical need for a debt cost reduction strategy. Retail customers are unlikely to meet this criteria. If you wish to onboard the customer into a callable swap please ciontact the interest rate hub (02) 8204 2821 or irhub@westpac.com.au,"wbc-callable-swap.pdf, Page 1, Section Header ""What is a callable swap"" , pg.1 ""suitability"",  ""we're here to help""",,
19,BCG,PDS,wbc-callable-swap.pdf,Westpac,IRRM,Callable Swap ,How does a callable swap vary from an interest rate swap?,"An IRS is used by clients as an interest rate management tool to manage their Fixed Rate or Floating Rate liabilities. 
A CS shares many characteristics with a standard IRS and for this reason the features of an IRS are outlined below. The key difference between an IRS and a CS is our right to cancel the CS at pre-determined dates after the expiry of the Non-Call period. These callable dates are traditionally the payments dates and are set out at the Transaction Date.Where we elect to cancel the CS, the netting of the fixed and floating payments for that corresponding (and now final) period will be settled on the applicable payment date and there will be no further obligations for either party under the terms of the CS. Only we, at our sole discretion, may cancel a CS.To this extent the CS should be viewed as a debt cost reduction strategy only rather than a hedging or risk management tool.","wbc-callable-swap.pdf, Page 2, Section Header ""How does a CS vary from an IRS "" ",,
20,BCG,PDS,WBC Fixed Rate BBBL 0523.pdf,Westpac,IRRM,Fixed Rate bank bill business loan ,Are there break costs implied in a FR-BBBL?,"Because an FR-BBBL has a fixed rate, break costs may be payable in some circumstances. They may be payable if you do not draw your loan for the amount and at the time Westpac assumed (when Westpac set the fixed rate). Additionally, break costs may be payable if during the fixed rate period, Westpac agrees to a request from you to change the fixed rate, the facility is cancelled or the facility limit is reduced, you repay early all or any part of the money you owe under the loan or you are required to repay all money you owe Westpac under the facility earlier than as agreed (for example, because of a default).
However, for this facility, if you break it during a fixed rate period and our break cost calculations result in us estimating that we’ll receive a benefit (rather than a loss), then, as long as you’re up to date with all your payment obligations to us, we’ll credit an amount equal to our estimated “break benefit” to your nominated account on the day the break occurs. ","WBC Fixed Rate BBBL 0523.pdf, Page 4, Section Header ""Break costs and benefits""",,
21,BCG,PDS,WBC Fixed Rate BBBL 0225.pdf,Westpac,IRRM,Fixed Rate bank bill business loan ,What is a fixed rate bank bill business loan?,"An FR-BBBL is a fixed rate loan facility between you and Westpac for an agreed facility limit at an agreed fixed rate over an agreed period.You can tailor your FR-BBBL payments by selecting from an Interest Only, Interest Only with Principal Reductions, Principal Interest & Fees or Interest in Advance options, if required during the fixed rate period.The interest rate on an FR-BBBL is determined by market based bank bill pricing.","WBC Fixed Rate BBBL 0523.pdf, Page 3, Section Header ""What is a fixed rate bank bill business loan""",,
22,BCG,PDS,WBC Fixed Rate Bill 0523.pdf,Westpac,IRRM,Fixed rate bill,What is a fixed rate bill?,"An FRB is an agreement between the borrower and us, where the borrower agrees to pay us an agreed Fixed Rate over an agreed Term. Unlike a variable rate bank bill, each FRB involves a succession of Bank Bills that are rolled for approximately 30, 60, 90, 150 or 180 days at the agreed Fixed Rate for the Term, on a discounted basis (see calculation methodology).The Fixed Rate is established at the beginning of the transaction between you and us.","WBC Fixed Rate Bill 0523.pdf, Page 2, Section header ""What is a fixed rate bill"" ",,
23,BCG,PDS,WBC Fixed Rate Bill 0523.pdf,Westpac,IRRM,Fixed rate bill,How is a bill rollover calculated?,"The formula for calculating the proceeds of a bill rollover is outlined below. This formula is commonly known as the Bank Bill Discount Formula and is used to calculate the Consideration amount on each Rollover Date. The Consideration amount represents the discounted bill proceeds and is simply the amount that you will receive in your nominated account on the Rollover Date, exclusive of any other fees or charges.
The Bank Bill Discount Formula is as follows:
Consideration = Face Value / [1+(Fixed Rate)× ((No, days)/365))","WBC Fixed Rate Bill 0523.pdf, Page 2, Section header ""Calculation Methodology"" ",,
24,BCG,PDS,WBC_Agri Loan PIS 15052023.pdf,Westpac,IRRM,Fixed rate Westpac Agri Finance ,What is a fixed rate Westpac agri finance loan (FR-WAFL)?,"An FR-WAFL is a fixed rate loan facility between you and Westpac for an agreed facility limit at an agreed fixed rate over an agreed period.You can tailor your FR-WAFL payments by selecting from an Interest Only, Interest Only with Principal Reductions, Principal Interest & Fees or Interest in Advance options, if required during the fixed rate period.","WBC-Agri Loan PIS.pdf, Page 4, Section header ""What is a Fixed Rate Westpac Agri 
Finance Loan?""",,
25,BCG,PDS,WBC_Agri Loan PIS 15052023.pdf,Westpac,IRRM,Fixed rate Westpac Agri Finance ,What are break costs of a FR-WAFL?,"Because an FR-WAFL has a fixed rate, break costs may be payable in some circumstances. They may be payable if you do not draw your loan for the amount and at the time Westpac assumed (when Westpac set the fixed rate). Additionally, break costs may be payable if during the fixed rate period, Westpac agrees to a request from you to change the fixed rate, the facility is cancelled or the facility limit is reduced, you repay early all or any part of the money you owe under the loan or you are required to repay all money you owe Westpac under the facility earlier than as agreed (for example, because of a default).
However, for this facility, if you break it during a fixed rate period and our break cost calculations result in us estimating that we’ll receive a benefit (rather than a loss), then, as long as you’re up to date with all your payment obligations to us, we’ll credit an amount equal to our estimated “break benefit” to your nominated account on the day the break occurs. Your Business Finance Agreement explains how Westpac calculates break costs.
You can get an estimate of applicable break costs by contacting Westpac at any time","WBC-Agri Loan PIS.pdf, Page 5, Section header ""Break Costs and Benefits""",,
26,BCG,PDS,WBC-Agri Loan PIS 15052023.pdf,Westpac,IRRM,Fixed rate Westpac Agri Finance ,Can I offer a FR-WAFL to a new customer?,"No, because it is no longer for sale. ","Cover page ""Fixed Rate Westpac Agri Finance (no longer for sale)""",,
27,BCG,PDS,WBC Fixed Rate BBBL 0225.pdf,Westpac,IRRM,Fixed Rate Bank Bill Business Loan ,What is a FRR-BBBL?,"A Range Fixed Rate Bank Bill Business Loan (FRR-BBBL) is a fixed rate loan facility provided by Westpac to you, where you agree to pay Westpac an agreed fixed rate over an agreed period but Westpac may be required to pay you a rebate.","WBC_Range_PIS_0523, Page 3, Section Header ""Description"" ",,
28,BCG,PDS,WBC Fixed Rate BBBL 0225.pdf,Westpac,IRRM,Fixed Rate Bank Bill Business Loan ,What are the benefits of a FRR-BBBL to cover interest rate risk?,"• An FRR-BBBL gives the certainty of a fixed interest rate while allowing the ability to participate in any interest rate movements below a pre-determined level, should they occur.
• An FRR-BBBL is primarily chosen when you require interest rate protection. However you acknowledge that variable rates may move either up or down within the agreed fixed rate period.
• A rebate amount will be payable to you when the Variable Reference Rate (VRR) falls below the agreed upper Range Reference Rate (RRR) on any calculation date.
• The maximum rebate payable by Westpac to you is limited to the interest rate differential between the pre-determined upper and lower Range Reference Rates.
• You can tailor your FRR-BBBL by selecting from a range of payment options including: interest only; interest only with principal reductions; principal, interest and fees; or interest in advance.","WBC_Range_PIS_0523, Page 3, Section Header ""Description"" ",,
29,BCG,PDS,WBC Fixed Rate BBBL 0225.pdf,Westpac,IRRM,Fixed Rate Bank Bill Business Loan ,What are the break costs of a FRR-BBBL?,"Because an FFR-BBBL has a fixed rate, break costs may be payable in some circumstances. They may be payable if you do not draw your loan for the amount and at the time Westpac assumed (when Westpac set the fixed rate). Additionally, break costs may be payable if during the fixed rate period, Westpac agrees to a request from you to change the fixed rate, the facility is cancelled or the facility limit is reduced, you repay early all or any part of the money you owe under the loan or you are required to repay all money you owe Westpac under the facility earlier than as agreed (for example, because of a default).
However, for this facility, if you break it during a fixed rate period and our break cost calculations result in us estimating that we’ll receive a benefit (rather than a loss), then, as long as you’re up to date with all your payment obligations to us, we’ll credit an amount equal to our estimated “break benefit” to your nominated account on the day the break occurs.
Your Business Finance Agreement explains how Westpac calculates break costs.
You can get an estimate of applicable break costs by contacting Westpac at any time.","WBC_Range_PIS_0523, Page 4, Section Header ""Break costs and benefits"" ",,
30,BCG,PDS,WBC Fixed Rate BBBL 0225.pdf,Westpac,IRRM,Fixed Rate Bank Bill Business Loan ,"My customer is a retail customer, and wants to do a $300,000 FR BBBL  transaction for a period of 3 years. What are the steps to onboard a new FR BBBL?","Yes, in order to use a FR-BBBL there needs to be a genuine commerical need to manage interest rate risk if the custmer is not confident about their understanding of this product they should not enter into one. The transaction amount and term are within the scope of the FR BBBL eligibility. To onbaord a customer onto a new FR BBBL please contact your relationship manager, financial market specialist ((02) 8204 2821 or irhub@westpac.com.au or your legal and finacial adviser","WBC_Range_PIS_0523, Page 3, Section Header ""Key Facts"" , pg.3 ""suitability"", pg.3 ""documentation"", Pg.2 ""we're here to help""",,
31,BCG,PDS,WBC_Rebate_PIS_0225.pdf,Westpac,IRRM,Rebate Fixed Rate Bank Bill Business Loan ,What are the risks of entering a RFR-BBBL?,"• Interest Rate Risk – An RFR-BBBL has a fixed interest rate which is binding for the agreed fixed rate period.
The RFR-BBBL will be provided at a higher fixed interestbrate than the standard fixed rate Bank Bill Business Loan (FR-BBBL) available for the same period.
• Early Termination/Variation – You can vary or terminate an RFR-BBBL early but there may be a cost if you do.
• Counterparty and Operational Risk – We have performance obligations under an RFR-BBBL. You need to form a judgement on our ability to meet those obligations.","WBC_Rebate_PIS_0523, Page 3, Section Header ""Key Risks"" ",,
32,BCG,PDS,WBC_Rebate_PIS_0225.pdf,Westpac,IRRM,Rebate Fixed Rate Bank Bill Business Loan ,What is a RFR-BBBL?,"An RFR-BBBL is a fixed rate loan facility between you and us for an agreed facility limit at an agreed fixed rate over an agreed period. One difference between an RFR-BBBL and other types of fixed rate loans is the ability to benefit from interest rate movements below a pre‑determined level, should they occur. This is called the rebate amount.
You can tailor your RFR-BBBL payments by selecting from an Interest Only, Interest Only with Principal Reductions, Principal Interest & Fees or Interest in Advance options, if required during the fixed rate period.
The interest rate on an RFR-BBBL is determined by market based bank bill pricing. The Rebate Fixed Rate on an RFRBBBL will be higher than a standard fixed rate Bank Bill Business Loan for a comparable term.","WBC_Rebate_PIS_0523, Page 4, Section Header ""What is a rebate fixed rate bank bill business loan?"" ",,
33,BCG,PDS,WBC Forward Start Security Agreement 0824,Westpac,Tailored AUD,Forward Start Security Agreement ,When is the customer required to enter into a Forward Start Security Agreement?,"You will need to complete a Forward Start Security Agreement if you open a new deposit with Westpac that exhibits at least one of the following characteristics:
- the new deposit commences on a forward starting date; and/or
- you have agreed to make further principal contributions to your deposit at a future point in time.","WBC Forward Start Security Agreement 1123, Page 1, Section Header ""Forward Start Security Agreement"" ",,
34,BCG,PDS,WBC Forward Start Security Agreement 0824,Westpac,Tailored AUD,Forward Start Security Agreement ,What is the purpose of a forward start security agreement?,The main purpose of this Security Agreement is to allow Westpac to make deductions from your existing Westpac deposit if you are unable to or do not make your agreed future principal contributions to your new deposit. These deductions will be for any loss Westpac suffers because of your decision not to proceed with the agreed principal contributions. Therefore you should not enter into this Forward Start Security Agreement if you do not intend or expect to be in a position to apply the balance of your existing Westpac deposit at maturity to make principal contributions to your new deposit. This is not an exhaustive summary of this Forward Start Security Agreement – you should read it in its entirety before you agree to it.,"WBC Forward Start Security Agreement 1123, Page 1, Section Header ""Forward Start Security Agreement"" ",,
35,BCG,PDS,WBC-TLDProductInformationStatement,Westpac,Tailored AUD,Tailored Deposit ,Can I withdraw from a TD early?,"Yes, you can perform an early withdrawal on your TD. However, The Tailored Deposit is an investment which is designed to be held to maturity. You may request a full or partial withdrawal from your Tailored Deposit before the end of discretion, accept your request for Early Withdrawal before the end of the Term, we may adjust the return of your investment by reducing the principal of your Tailored Deposit (‘Early Withdrawal Adjustment’). You will also have to wait until the end of the Notice Period for the disbursement of your funds.
Applying an Early Withdrawal Adjustment may significantly reduce the return on your Tailored Deposit, and in some cases may result in the reduction of your Principal Balance. Please contact us if you have any questions on early withdrawal.","WBC-TLDProductInformationStatement, Page 7, Section Header ""Early Withdrawal/Variation"" & Page 11, Section Header ""Will my return be impacted if I withdraw or vary the terms before the Maturity Date?""",,
36,BCG,PDS,WBC-TLDProductInformationStatement,Westpac,Tailored AUD,Tailored Deposit ,What is a Tailored Deposit?,"A Tailored Deposit is a tailored term deposit, designed to enable investors to enjoy a tailored Fixed Rate for one period (‘Fixed Term’) and/or a Floating Rate – incorporating a Spread over the BBSW rate or the RBA Cash Rate Target (‘Reference Rate’) – for another period (‘Floating Term’) of the deposit.
You have the flexibility to decide the Commencement Date and length of each Term and whether the Fixed Term or Floating Term will come first according to your interest rate view. Alternatively, you can choose to have only a Fixed Term during which the Fixed Rate applies or only a Floating Term during which the Floating Rate applies.
You can further tailor your Tailored Deposit by selecting from a range of Coupon Payment frequencies and you can choose to have Principal Variations over the Term in line with your cash-flow requirements. Depending on your cash-flow requirements you can elect to have Principal Increases or Principal Decreases.","WBC-TLDProductInformationStatement, Page 5, Section Header ""Offer at a glance""",,
37,BCG,PDS,USTLD_ProductInformationStatement_WBC.pdf,Westpac,Tailored USD,US Dollar Tailored Deposit ,What are the Key Risks of a USD Tailored Deposit?,"Interest rate risk.
It may be the case that interest rates do not move in line with your view. In this situation, you may receive a less advantageous interest rate than available otherwise. For example, it would be a disadvantage if market interest rates rise above the Fixed Rate during any Fixed Term.
Not a protected Account.
The USD Tailored Deposit is classified as a Foreign currency deposit and is not protected by the Australian Governments’ Financial Claims scheme nor are they a ‘protected account’ under the Banking Act 1959 with the result that they do not receive preferred status over other unsecured creditors in the event of insolvency.
Early Withdrawal/variation.The USD Tailored Deposit is an investment which is designed to be held to maturity. You may request a full or partial withdrawal from your USD Tailored Deposit before the end of the Term (‘Early Withdrawal’).
If we, in our reasonable discretion, accept your request for Early Withdrawal before the end of the Term, we may adjust the return of your investment by reducing the interest and (in some cases) principal of your USD Tailored Deposit (‘Early Withdrawal Adjustment’). You will also have to wait until the end of the Notice Period for the disbursement of your funds.
Applying an Early Withdrawal Adjustment may significantly reduce the return on your USD Tailored Deposit, and in some cases may result in the reduction of your Principal Balance. Please contact us if you have any questions on Early Withdrawal.
You may also request a variation to the terms of your USD Tailored Deposit before the end of the Term. If we, in our reasonable discretion, accept your request for variation, we may also apply an Early Withdrawal Adjustment to your USD Tailored Deposit.
See the sections titled ‘Will my return be impacted if I withdraw or vary the terms before the Maturity Date?’, ‘Notice Period’, and ‘Scenarios’ on pages 5 and 6 for more information. With these risks in mind, please consider your circumstances carefully when selecting the terms of your USD Tailored Deposit.
Counterparty and operational risk.
As is the case with most financial products we offer, we have performance obligations under a USD Tailored Deposit.
Our ability to fulfil our obligations is linked to our financial wellbeing and to the effectiveness of our internal systems, processes and procedures. The first type of risk (our financial wellbeing) is commonly referred to as credit or counterparty risk. The second type of risk (the effectiveness of our internal systems, processes and procedures) is commonly referred to as operational risk.
You must make your own assessment of our ability to meet our obligations. However, as a regulated Australian bank we are subject to prudential regulation which is intended to reduce the risk of us failing to perform our obligations. Further information about Westpac, including copies of Westpac’s recent financial statements, is available on the Westpac website at westpac.com.au
No cooling-off period.
There is no cooling-off period in respect of an investment in a USD Tailored Deposit. You cannot cancel or revoke your application for a USD Tailored Deposit. However, Early Withdrawal is possible. See the section titled ‘Early Withdrawal/Variation’ on the previous page for more information.","USTLD_ProductInformationStatement_WBC.pdf, Page 4, Section Header ""Key Risks"" ",,
38,BCG,PDS,USTLD_ProductInformationStatement_WBC.pdf,Westpac,Tailored USD,US Dollar Tailored Deposit ,What is a USD Tailored Deposit?," A USD Tailored Deposit is a USD denominated term deposit, designed for investors seeking a medium to long term investment with more flexibility than a standard term deposit. ","USTLD_ProductInformationStatement_WBC.pdf, Page 4, Section Header ""Key facts"" ",,
39,BCG,PDS,USTLD_ProductInformationStatement_WBC.pdf,Westpac,Tailored USD,US Dollar Tailored Deposit ,What are the minimum transaction requirements?," The Minimum Transaction Amount is USD1,000,000 with terms varying from 6 months to 5 years at a fixed rate, which is meant to be a hold to maturity investment. Interest frequency are offered at a monthly, quarterly, semi-annual and annual basis","USTLD_ProductInformationStatement_WBC.pdf, Page 4, Section Header ""Key facts"" ",,
40,BCG,PDS,WBC-ForeignCurrencyTermDepositsPDS,Westpac,Term Deposits ,Foreign Currency Term Deposits ,What are the minimum transaction requirements for foreign currency term deposits?,"Subject to a maximum 6-month term, the following minimum balances and terms apply as from the date of
this PDS:
• Deposits greater than $50,000 but less than $100,000 have a minimum 3-month term
• Deposits greater than $100,000 but less than $1,000,000 have a 1-month minimum term
• Deposits greater than $1,000,000 have a 7-day minimum term.
• Exceptions are available for security deposits
Westpac will use its current exchange rates to determine the value of your foreign currency.
The above restrictions do not apply for term deposits held as security deposits.
Deposits funds cannot be withdrawn from a Foreign Currency Term Deposit before the end of the term
without Westpac’s agreement. If we, in our reasonable discretion, accept your request for Early Withdrawal,
this may result in an Early Withdrawal Adjustment, which in some cases may result in a reduction of the
balance of your Foreign Currency Term Deposit","WBC-ForeignCurrencyTermDepositsPDS, Page 5, ""Summary""",,
41,BCG,PDS,WBC-ForeignCurrencyTermDepositsPDS,Westpac,Term Deposits ,Foreign Currency Term Deposits ,What is a foreign currency term deposit?,"A Foreign Currency Term Deposit (FCTD) is a type of term deposit offered under a facility that allows you to
invest foreign currency with Westpac for a fixed term. Westpac pays you interest at a fixed interest rate for
the duration of the Foreign Currency Term Deposit.","WBC-ForeignCurrencyTermDepositsPDS, Page 5, ""Description""",,
42,BCG,PDS,WIBTD 24 April 2023,Westpac,Term Deposits ,Westpac Institutional Bank Term Deposits ,How is interest calculated on a WIBTD?,"Interest is calculated daily, at the end of each day including the Commencement Date and the day of withdrawal.
Interest is paid as frequently as is agreed between yourself and Westpac, but usually either at maturity for terms of less than 12 months or monthly, quarterly, semi-annually or annually (in arrears) for terms of 12 months or greater.
Interest is calculated using the following formula:
Daily Closing Balance/365 x Fixed Interest Rate/100
Westpac will not accept deposits or make payments that fall due on a non-Business Day. All payments and
maturities will occur on the next Business Day.","WIBTD 24 April 2023, Page 9, ""4.1 How Interest is Calculated""",,
